symbol,open,high,low,close,volume,start_ts,end_ts
BTCUSDT,104.40677966101696,105.40677966101696,103.40677966101696,104.40677966101696,1.0,2024-01-01T13:00:00+00:00,2024-01-01T14:00:00+00:00
BTCUSDT,104.7457627118644,105.7457627118644,103.7457627118644,104.7457627118644,1.0,2024-01-01T14:00:00+00:00,2024-01-01T15:00:00+00:00
BTCUSDT,105.08474576271186,106.08474576271186,104.08474576271186,105.08474576271186,1.0,2024-01-01T15:00:00+00:00,2024-01-01T16:00:00+00:00
BTCUSDT,105.42372881355932,106.42372881355932,104.42372881355932,105.42372881355932,1.0,2024-01-01T16:00:00+00:00,2024-01-01T17:00:00+00:00
BTCUSDT,105.76271186440678,106.76271186440678,104.76271186440678,105.76271186440678,1.0,2024-01-01T17:00:00+00:00,2024-01-01T18:00:00+00:00
BTCUSDT,106.10169491525424,107.10169491525424,105.10169491525424,106.10169491525424,1.0,2024-01-01T18:00:00+00:00,2024-01-01T19:00:00+00:00
BTCUSDT,106.44067796610169,107.44067796610169,105.44067796610169,106.44067796610169,1.0,2024-01-01T19:00:00+00:00,2024-01-01T20:00:00+00:00
BTCUSDT,106.77966101694915,107.77966101694915,105.77966101694915,106.77966101694915,1.0,2024-01-01T20:00:00+00:00,2024-01-01T21:00:00+00:00
BTCUSDT,107.11864406779661,108.11864406779661,106.11864406779661,107.11864406779661,1.0,2024-01-01T21:00:00+00:00,2024-01-01T22:00:00+00:00
BTCUSDT,107.45762711864407,108.45762711864407,106.45762711864407,107.45762711864407,1.0,2024-01-01T22:00:00+00:00,2024-01-01T23:00:00+00:00
BTCUSDT,107.79661016949153,108.79661016949153,106.79661016949153,107.79661016949153,1.0,2024-01-01T23:00:00+00:00,2024-01-02T00:00:00+00:00
BTCUSDT,108.13559322033899,109.13559322033899,107.13559322033899,108.13559322033899,1.0,2024-01-02T00:00:00+00:00,2024-01-02T01:00:00+00:00
BTCUSDT,108.47457627118644,109.47457627118644,107.47457627118644,108.47457627118644,1.0,2024-01-02T01:00:00+00:00,2024-01-02T02:00:00+00:00
BTCUSDT,108.8135593220339,109.8135593220339,107.8135593220339,108.8135593220339,1.0,2024-01-02T02:00:00+00:00,2024-01-02T03:00:00+00:00
BTCUSDT,109.15254237288136,110.15254237288136,108.15254237288136,109.15254237288136,1.0,2024-01-02T03:00:00+00:00,2024-01-02T04:00:00+00:00
BTCUSDT,109.49152542372882,110.49152542372882,108.49152542372882,109.49152542372882,1.0,2024-01-02T04:00:00+00:00,2024-01-02T05:00:00+00:00
BTCUSDT,109.83050847457628,110.83050847457628,108.83050847457628,109.83050847457628,1.0,2024-01-02T05:00:00+00:00,2024-01-02T06:00:00+00:00
BTCUSDT,110.16949152542372,111.16949152542372,109.16949152542372,110.16949152542372,1.0,2024-01-02T06:00:00+00:00,2024-01-02T07:00:00+00:00
BTCUSDT,110.50847457627118,111.50847457627118,109.50847457627118,110.50847457627118,1.0,2024-01-02T07:00:00+00:00,2024-01-02T08:00:00+00:00
BTCUSDT,110.84745762711864,111.84745762711864,109.84745762711864,110.84745762711864,1.0,2024-01-02T08:00:00+00:00,2024-01-02T09:00:00+00:00
BTCUSDT,111.1864406779661,112.1864406779661,110.1864406779661,111.1864406779661,1.0,2024-01-02T09:00:00+00:00,2024-01-02T10:00:00+00:00
BTCUSDT,111.52542372881356,112.52542372881356,110.52542372881356,111.52542372881356,1.0,2024-01-02T10:00:00+00:00,2024-01-02T11:00:00+00:00
BTCUSDT,111.86440677966101,112.86440677966101,110.86440677966101,111.86440677966101,1.0,2024-01-02T11:00:00+00:00,2024-01-02T12:00:00+00:00
BTCUSDT,112.20338983050847,113.20338983050847,111.20338983050847,112.20338983050847,1.0,2024-01-02T12:00:00+00:00,2024-01-02T13:00:00+00:00
BTCUSDT,112.54237288135593,113.54237288135593,111.54237288135593,112.54237288135593,1.0,2024-01-02T13:00:00+00:00,2024-01-02T14:00:00+00:00
BTCUSDT,112.88135593220339,113.88135593220339,111.88135593220339,112.88135593220339,1.0,2024-01-02T14:00:00+00:00,2024-01-02T15:00:00+00:00
BTCUSDT,113.22033898305085,114.22033898305085,112.22033898305085,113.22033898305085,1.0,2024-01-02T15:00:00+00:00,2024-01-02T16:00:00+00:00
BTCUSDT,113.5593220338983,114.5593220338983,112.5593220338983,113.5593220338983,1.0,2024-01-02T16:00:00+00:00,2024-01-02T17:00:00+00:00
BTCUSDT,113.89830508474576,114.89830508474576,112.89830508474576,113.89830508474576,1.0,2024-01-02T17:00:00+00:00,2024-01-02T18:00:00+00:00
BTCUSDT,114.23728813559322,115.23728813559322,113.23728813559322,114.23728813559322,1.0,2024-01-02T18:00:00+00:00,2024-01-02T19:00:00+00:00
BTCUSDT,114.57627118644068,115.57627118644068,113.57627118644068,114.57627118644068,1.0,2024-01-02T19:00:00+00:00,2024-01-02T20:00:00+00:00
BTCUSDT,114.91525423728814,115.91525423728814,113.91525423728814,114.91525423728814,1.0,2024-01-02T20:00:00+00:00,2024-01-02T21:00:00+00:00
BTCUSDT,115.25423728813558,116.25423728813558,114.25423728813558,115.25423728813558,1.0,2024-01-02T21:00:00+00:00,2024-01-02T22:00:00+00:00
BTCUSDT,115.59322033898304,116.59322033898304,114.59322033898304,115.59322033898304,1.0,2024-01-02T22:00:00+00:00,2024-01-02T23:00:00+00:00
BTCUSDT,115.9322033898305,116.9322033898305,114.9322033898305,115.9322033898305,1.0,2024-01-02T23:00:00+00:00,2024-01-03T00:00:00+00:00
BTCUSDT,116.27118644067797,117.27118644067797,115.27118644067797,116.27118644067797,1.0,2024-01-03T00:00:00+00:00,2024-01-03T01:00:00+00:00
BTCUSDT,116.61016949152543,117.61016949152543,115.61016949152543,116.61016949152543,1.0,2024-01-03T01:00:00+00:00,2024-01-03T02:00:00+00:00
BTCUSDT,116.94915254237287,117.94915254237287,115.94915254237287,116.94915254237287,1.0,2024-01-03T02:00:00+00:00,2024-01-03T03:00:00+00:00
BTCUSDT,117.28813559322035,118.28813559322035,116.28813559322035,117.28813559322035,1.0,2024-01-03T03:00:00+00:00,2024-01-03T04:00:00+00:00
BTCUSDT,117.62711864406779,118.62711864406779,116.62711864406779,117.62711864406779,1.0,2024-01-03T04:00:00+00:00,2024-01-03T05:00:00+00:00
BTCUSDT,117.96610169491525,118.96610169491525,116.96610169491525,117.96610169491525,1.0,2024-01-03T05:00:00+00:00,2024-01-03T06:00:00+00:00
BTCUSDT,118.30508474576271,119.30508474576271,117.30508474576271,118.30508474576271,1.0,2024-01-03T06:00:00+00:00,2024-01-03T07:00:00+00:00
BTCUSDT,118.64406779661017,119.64406779661017,117.64406779661017,118.64406779661017,1.0,2024-01-03T07:00:00+00:00,2024-01-03T08:00:00+00:00
BTCUSDT,118.98305084745763,119.98305084745763,117.98305084745763,118.98305084745763,1.0,2024-01-03T08:00:00+00:00,2024-01-03T09:00:00+00:00
BTCUSDT,119.32203389830508,120.32203389830508,118.32203389830508,119.32203389830508,1.0,2024-01-03T09:00:00+00:00,2024-01-03T10:00:00+00:00
BTCUSDT,119.66101694915254,120.66101694915254,118.66101694915254,119.66101694915254,1.0,2024-01-03T10:00:00+00:00,2024-01-03T11:00:00+00:00
BTCUSDT,120.0,121.0,119.0,120.0,1.0,2024-01-03T11:00:00+00:00,2024-01-03T12:00:00+00:00
BTCUSDT,120.0,121.0,119.0,120.0,1.0,2024-01-03T12:00:00+00:00,2024-01-03T13:00:00+00:00
BTCUSDT,119.49152542372882,120.49152542372882,118.49152542372882,119.49152542372882,1.0,2024-01-03T13:00:00+00:00,2024-01-03T14:00:00+00:00
BTCUSDT,118.98305084745763,119.98305084745763,117.98305084745763,118.98305084745763,1.0,2024-01-03T14:00:00+00:00,2024-01-03T15:00:00+00:00
BTCUSDT,118.47457627118644,119.47457627118644,117.47457627118644,118.47457627118644,1.0,2024-01-03T15:00:00+00:00,2024-01-03T16:00:00+00:00
BTCUSDT,117.96610169491525,118.96610169491525,116.96610169491525,117.96610169491525,1.0,2024-01-03T16:00:00+00:00,2024-01-03T17:00:00+00:00
BTCUSDT,117.45762711864407,118.45762711864407,116.45762711864407,117.45762711864407,1.0,2024-01-03T17:00:00+00:00,2024-01-03T18:00:00+00:00
BTCUSDT,116.94915254237289,117.94915254237289,115.94915254237289,116.94915254237289,1.0,2024-01-03T18:00:00+00:00,2024-01-03T19:00:00+00:00
BTCUSDT,116.44067796610169,117.44067796610169,115.44067796610169,116.44067796610169,1.0,2024-01-03T19:00:00+00:00,2024-01-03T20:00:00+00:00
BTCUSDT,115.9322033898305,116.9322033898305,114.9322033898305,115.9322033898305,1.0,2024-01-03T20:00:00+00:00,2024-01-03T21:00:00+00:00
BTCUSDT,115.42372881355932,116.42372881355932,114.42372881355932,115.42372881355932,1.0,2024-01-03T21:00:00+00:00,2024-01-03T22:00:00+00:00
BTCUSDT,114.91525423728814,115.91525423728814,113.91525423728814,114.91525423728814,1.0,2024-01-03T22:00:00+00:00,2024-01-03T23:00:00+00:00
BTCUSDT,114.40677966101696,115.40677966101696,113.40677966101696,114.40677966101696,1.0,2024-01-03T23:00:00+00:00,2024-01-04T00:00:00+00:00
BTCUSDT,113.89830508474576,114.89830508474576,112.89830508474576,113.89830508474576,1.0,2024-01-04T00:00:00+00:00,2024-01-04T01:00:00+00:00
BTCUSDT,113.38983050847457,114.38983050847457,112.38983050847457,113.38983050847457,1.0,2024-01-04T01:00:00+00:00,2024-01-04T02:00:00+00:00
BTCUSDT,112.88135593220339,113.88135593220339,111.88135593220339,112.88135593220339,1.0,2024-01-04T02:00:00+00:00,2024-01-04T03:00:00+00:00
BTCUSDT,112.37288135593221,113.37288135593221,111.37288135593221,112.37288135593221,1.0,2024-01-04T03:00:00+00:00,2024-01-04T04:00:00+00:00
BTCUSDT,111.86440677966101,112.86440677966101,110.86440677966101,111.86440677966101,1.0,2024-01-04T04:00:00+00:00,2024-01-04T05:00:00+00:00
BTCUSDT,111.35593220338983,112.35593220338983,110.35593220338983,111.35593220338983,1.0,2024-01-04T05:00:00+00:00,2024-01-04T06:00:00+00:00
BTCUSDT,110.84745762711864,111.84745762711864,109.84745762711864,110.84745762711864,1.0,2024-01-04T06:00:00+00:00,2024-01-04T07:00:00+00:00
BTCUSDT,110.33898305084746,111.33898305084746,109.33898305084746,110.33898305084746,1.0,2024-01-04T07:00:00+00:00,2024-01-04T08:00:00+00:00
BTCUSDT,109.83050847457628,110.83050847457628,108.83050847457628,109.83050847457628,1.0,2024-01-04T08:00:00+00:00,2024-01-04T09:00:00+00:00
BTCUSDT,109.32203389830508,110.32203389830508,108.32203389830508,109.32203389830508,1.0,2024-01-04T09:00:00+00:00,2024-01-04T10:00:00+00:00
BTCUSDT,108.8135593220339,109.8135593220339,107.8135593220339,108.8135593220339,1.0,2024-01-04T10:00:00+00:00,2024-01-04T11:00:00+00:00
BTCUSDT,108.30508474576271,109.30508474576271,107.30508474576271,108.30508474576271,1.0,2024-01-04T11:00:00+00:00,2024-01-04T12:00:00+00:00
BTCUSDT,107.79661016949153,108.79661016949153,106.79661016949153,107.79661016949153,1.0,2024-01-04T12:00:00+00:00,2024-01-04T13:00:00+00:00
BTCUSDT,107.28813559322035,108.28813559322035,106.28813559322035,107.28813559322035,1.0,2024-01-04T13:00:00+00:00,2024-01-04T14:00:00+00:00
BTCUSDT,106.77966101694915,107.77966101694915,105.77966101694915,106.77966101694915,1.0,2024-01-04T14:00:00+00:00,2024-01-04T15:00:00+00:00
BTCUSDT,106.27118644067797,107.27118644067797,105.27118644067797,106.27118644067797,1.0,2024-01-04T15:00:00+00:00,2024-01-04T16:00:00+00:00
BTCUSDT,105.76271186440678,106.76271186440678,104.76271186440678,105.76271186440678,1.0,2024-01-04T16:00:00+00:00,2024-01-04T17:00:00+00:00
BTCUSDT,105.2542372881356,106.2542372881356,104.2542372881356,105.2542372881356,1.0,2024-01-04T17:00:00+00:00,2024-01-04T18:00:00+00:00
BTCUSDT,104.74576271186442,105.74576271186442,103.74576271186442,104.74576271186442,1.0,2024-01-04T18:00:00+00:00,2024-01-04T19:00:00+00:00
BTCUSDT,104.23728813559322,105.23728813559322,103.23728813559322,104.23728813559322,1.0,2024-01-04T19:00:00+00:00,2024-01-04T20:00:00+00:00
BTCUSDT,103.72881355932203,104.72881355932203,102.72881355932203,103.72881355932203,1.0,2024-01-04T20:00:00+00:00,2024-01-04T21:00:00+00:00
BTCUSDT,103.22033898305085,104.22033898305085,102.22033898305085,103.22033898305085,1.0,2024-01-04T21:00:00+00:00,2024-01-04T22:00:00+00:00
BTCUSDT,102.71186440677965,103.71186440677965,101.71186440677965,102.71186440677965,1.0,2024-01-04T22:00:00+00:00,2024-01-04T23:00:00+00:00
BTCUSDT,102.20338983050847,103.20338983050847,101.20338983050847,102.20338983050847,1.0,2024-01-04T23:00:00+00:00,2024-01-05T00:00:00+00:00
BTCUSDT,101.69491525423729,102.69491525423729,100.69491525423729,101.69491525423729,1.0,2024-01-05T00:00:00+00:00,2024-01-05T01:00:00+00:00
BTCUSDT,101.1864406779661,102.1864406779661,100.1864406779661,101.1864406779661,1.0,2024-01-05T01:00:00+00:00,2024-01-05T02:00:00+00:00
BTCUSDT,100.67796610169492,101.67796610169492,99.67796610169492,100.67796610169492,1.0,2024-01-05T02:00:00+00:00,2024-01-05T03:00:00+00:00
BTCUSDT,100.16949152542372,101.16949152542372,99.16949152542372,100.16949152542372,1.0,2024-01-05T03:00:00+00:00,2024-01-05T04:00:00+00:00
BTCUSDT,99.66101694915254,100.66101694915254,98.66101694915254,99.66101694915254,1.0,2024-01-05T04:00:00+00:00,2024-01-05T05:00:00+00:00
BTCUSDT,99.15254237288136,100.15254237288136,98.15254237288136,99.15254237288136,1.0,2024-01-05T05:00:00+00:00,2024-01-05T06:00:00+00:00
BTCUSDT,98.64406779661017,99.64406779661017,97.64406779661017,98.64406779661017,1.0,2024-01-05T06:00:00+00:00,2024-01-05T07:00:00+00:00
BTCUSDT,98.13559322033899,99.13559322033899,97.13559322033899,98.13559322033899,1.0,2024-01-05T07:00:00+00:00,2024-01-05T08:00:00+00:00
BTCUSDT,97.62711864406779,98.62711864406779,96.62711864406779,97.62711864406779,1.0,2024-01-05T08:00:00+00:00,2024-01-05T09:00:00+00:00
BTCUSDT,97.11864406779661,98.11864406779661,96.11864406779661,97.11864406779661,1.0,2024-01-05T09:00:00+00:00,2024-01-05T10:00:00+00:00
BTCUSDT,96.61016949152543,97.61016949152543,95.61016949152543,96.61016949152543,1.0,2024-01-05T10:00:00+00:00,2024-01-05T11:00:00+00:00
BTCUSDT,96.10169491525424,97.10169491525424,95.10169491525424,96.10169491525424,1.0,2024-01-05T11:00:00+00:00,2024-01-05T12:00:00+00:00
BTCUSDT,95.59322033898306,96.59322033898306,94.59322033898306,95.59322033898306,1.0,2024-01-05T12:00:00+00:00,2024-01-05T13:00:00+00:00
BTCUSDT,95.08474576271186,96.08474576271186,94.08474576271186,95.08474576271186,1.0,2024-01-05T13:00:00+00:00,2024-01-05T14:00:00+00:00
BTCUSDT,94.57627118644068,95.57627118644068,93.57627118644068,94.57627118644068,1.0,2024-01-05T14:00:00+00:00,2024-01-05T15:00:00+00:00
BTCUSDT,94.0677966101695,95.0677966101695,93.0677966101695,94.0677966101695,1.0,2024-01-05T15:00:00+00:00,2024-01-05T16:00:00+00:00
BTCUSDT,93.5593220338983,94.5593220338983,92.5593220338983,93.5593220338983,1.0,2024-01-05T16:00:00+00:00,2024-01-05T17:00:00+00:00
BTCUSDT,93.05084745762713,94.05084745762713,92.05084745762713,93.05084745762713,1.0,2024-01-05T17:00:00+00:00,2024-01-05T18:00:00+00:00
BTCUSDT,92.54237288135593,93.54237288135593,91.54237288135593,92.54237288135593,1.0,2024-01-05T18:00:00+00:00,2024-01-05T19:00:00+00:00
BTCUSDT,92.03389830508475,93.03389830508475,91.03389830508475,92.03389830508475,1.0,2024-01-05T19:00:00+00:00,2024-01-05T20:00:00+00:00
BTCUSDT,91.52542372881356,92.52542372881356,90.52542372881356,91.52542372881356,1.0,2024-01-05T20:00:00+00:00,2024-01-05T21:00:00+00:00
BTCUSDT,91.01694915254237,92.01694915254237,90.01694915254237,91.01694915254237,1.0,2024-01-05T21:00:00+00:00,2024-01-05T22:00:00+00:00
BTCUSDT,90.50847457627118,91.50847457627118,89.50847457627118,90.50847457627118,1.0,2024-01-05T22:00:00+00:00,2024-01-05T23:00:00+00:00
BTCUSDT,90.0,91.0,89.0,90.0,1.0,2024-01-05T23:00:00+00:00,2024-01-06T00:00:00+00:00
BTCUSDT,90.0,91.0,89.0,90.0,1.0,2024-01-06T00:00:00+00:00,2024-01-06T01:00:00+00:00
BTCUSDT,90.67796610169492,91.67796610169492,89.67796610169492,90.67796610169492,1.0,2024-01-06T01:00:00+00:00,2024-01-06T02:00:00+00:00
BTCUSDT,91.35593220338983,92.35593220338983,90.35593220338983,91.35593220338983,1.0,2024-01-06T02:00:00+00:00,2024-01-06T03:00:00+00:00
BTCUSDT,92.03389830508475,93.03389830508475,91.03389830508475,92.03389830508475,1.0,2024-01-06T03:00:00+00:00,2024-01-06T04:00:00+00:00
BTCUSDT,92.71186440677965,93.71186440677965,91.71186440677965,92.71186440677965,1.0,2024-01-06T04:00:00+00:00,2024-01-06T05:00:00+00:00
BTCUSDT,93.38983050847457,94.38983050847457,92.38983050847457,93.38983050847457,1.0,2024-01-06T05:00:00+00:00,2024-01-06T06:00:00+00:00
BTCUSDT,94.0677966101695,95.0677966101695,93.0677966101695,94.0677966101695,1.0,2024-01-06T06:00:00+00:00,2024-01-06T07:00:00+00:00
BTCUSDT,94.7457627118644,95.7457627118644,93.7457627118644,94.7457627118644,1.0,2024-01-06T07:00:00+00:00,2024-01-06T08:00:00+00:00
BTCUSDT,95.42372881355932,96.42372881355932,94.42372881355932,95.42372881355932,1.0,2024-01-06T08:00:00+00:00,2024-01-06T09:00:00+00:00
BTCUSDT,96.10169491525424,97.10169491525424,95.10169491525424,96.10169491525424,1.0,2024-01-06T09:00:00+00:00,2024-01-06T10:00:00+00:00
BTCUSDT,96.77966101694915,97.77966101694915,95.77966101694915,96.77966101694915,1.0,2024-01-06T10:00:00+00:00,2024-01-06T11:00:00+00:00
BTCUSDT,97.45762711864407,98.45762711864407,96.45762711864407,97.45762711864407,1.0,2024-01-06T11:00:00+00:00,2024-01-06T12:00:00+00:00
BTCUSDT,98.13559322033899,99.13559322033899,97.13559322033899,98.13559322033899,1.0,2024-01-06T12:00:00+00:00,2024-01-06T13:00:00+00:00
BTCUSDT,98.8135593220339,99.8135593220339,97.8135593220339,98.8135593220339,1.0,2024-01-06T13:00:00+00:00,2024-01-06T14:00:00+00:00
BTCUSDT,99.49152542372882,100.49152542372882,98.49152542372882,99.49152542372882,1.0,2024-01-06T14:00:00+00:00,2024-01-06T15:00:00+00:00
BTCUSDT,100.16949152542372,101.16949152542372,99.16949152542372,100.16949152542372,1.0,2024-01-06T15:00:00+00:00,2024-01-06T16:00:00+00:00
BTCUSDT,100.84745762711864,101.84745762711864,99.84745762711864,100.84745762711864,1.0,2024-01-06T16:00:00+00:00,2024-01-06T17:00:00+00:00
BTCUSDT,101.52542372881356,102.52542372881356,100.52542372881356,101.52542372881356,1.0,2024-01-06T17:00:00+00:00,2024-01-06T18:00:00+00:00
BTCUSDT,102.20338983050847,103.20338983050847,101.20338983050847,102.20338983050847,1.0,2024-01-06T18:00:00+00:00,2024-01-06T19:00:00+00:00
BTCUSDT,102.88135593220339,103.88135593220339,101.88135593220339,102.88135593220339,1.0,2024-01-06T19:00:00+00:00,2024-01-06T20:00:00+00:00
BTCUSDT,103.5593220338983,104.5593220338983,102.5593220338983,103.5593220338983,1.0,2024-01-06T20:00:00+00:00,2024-01-06T21:00:00+00:00
BTCUSDT,104.23728813559322,105.23728813559322,103.23728813559322,104.23728813559322,1.0,2024-01-06T21:00:00+00:00,2024-01-06T22:00:00+00:00
BTCUSDT,104.91525423728814,105.91525423728814,103.91525423728814,104.91525423728814,1.0,2024-01-06T22:00:00+00:00,2024-01-06T23:00:00+00:00
BTCUSDT,105.59322033898304,106.59322033898304,104.59322033898304,105.59322033898304,1.0,2024-01-06T23:00:00+00:00,2024-01-07T00:00:00+00:00
BTCUSDT,106.27118644067797,107.27118644067797,105.27118644067797,106.27118644067797,1.0,2024-01-07T00:00:00+00:00,2024-01-07T01:00:00+00:00
BTCUSDT,106.94915254237287,107.94915254237287,105.94915254237287,106.94915254237287,1.0,2024-01-07T01:00:00+00:00,2024-01-07T02:00:00+00:00
BTCUSDT,107.62711864406779,108.62711864406779,106.62711864406779,107.62711864406779,1.0,2024-01-07T02:00:00+00:00,2024-01-07T03:00:00+00:00
BTCUSDT,108.30508474576271,109.30508474576271,107.30508474576271,108.30508474576271,1.0,2024-01-07T03:00:00+00:00,2024-01-07T04:00:00+00:00
BTCUSDT,108.98305084745763,109.98305084745763,107.98305084745763,108.98305084745763,1.0,2024-01-07T04:00:00+00:00,2024-01-07T05:00:00+00:00
BTCUSDT,109.66101694915254,110.66101694915254,108.66101694915254,109.66101694915254,1.0,2024-01-07T05:00:00+00:00,2024-01-07T06:00:00+00:00
BTCUSDT,110.33898305084746,111.33898305084746,109.33898305084746,110.33898305084746,1.0,2024-01-07T06:00:00+00:00,2024-01-07T07:00:00+00:00
BTCUSDT,111.01694915254237,112.01694915254237,110.01694915254237,111.01694915254237,1.0,2024-01-07T07:00:00+00:00,2024-01-07T08:00:00+00:00
BTCUSDT,111.69491525423729,112.69491525423729,110.69491525423729,111.69491525423729,1.0,2024-01-07T08:00:00+00:00,2024-01-07T09:00:00+00:00
BTCUSDT,112.37288135593221,113.37288135593221,111.37288135593221,112.37288135593221,1.0,2024-01-07T09:00:00+00:00,2024-01-07T10:00:00+00:00
BTCUSDT,113.05084745762711,114.05084745762711,112.05084745762711,113.05084745762711,1.0,2024-01-07T10:00:00+00:00,2024-01-07T11:00:00+00:00
BTCUSDT,113.72881355932203,114.72881355932203,112.72881355932203,113.72881355932203,1.0,2024-01-07T11:00:00+00:00,2024-01-07T12:00:00+00:00
BTCUSDT,114.40677966101694,115.40677966101694,113.40677966101694,114.40677966101694,1.0,2024-01-07T12:00:00+00:00,2024-01-07T13:00:00+00:00
BTCUSDT,115.08474576271186,116.08474576271186,114.08474576271186,115.08474576271186,1.0,2024-01-07T13:00:00+00:00,2024-01-07T14:00:00+00:00
BTCUSDT,115.76271186440678,116.76271186440678,114.76271186440678,115.76271186440678,1.0,2024-01-07T14:00:00+00:00,2024-01-07T15:00:00+00:00
BTCUSDT,116.4406779661017,117.4406779661017,115.4406779661017,116.4406779661017,1.0,2024-01-07T15:00:00+00:00,2024-01-07T16:00:00+00:00
BTCUSDT,117.11864406779661,118.11864406779661,116.11864406779661,117.11864406779661,1.0,2024-01-07T16:00:00+00:00,2024-01-07T17:00:00+00:00
BTCUSDT,117.79661016949152,118.79661016949152,116.79661016949152,117.79661016949152,1.0,2024-01-07T17:00:00+00:00,2024-01-07T18:00:00+00:00
BTCUSDT,118.47457627118644,119.47457627118644,117.47457627118644,118.47457627118644,1.0,2024-01-07T18:00:00+00:00,2024-01-07T19:00:00+00:00
BTCUSDT,119.15254237288136,120.15254237288136,118.15254237288136,119.15254237288136,1.0,2024-01-07T19:00:00+00:00,2024-01-07T20:00:00+00:00
BTCUSDT,119.83050847457628,120.83050847457628,118.83050847457628,119.83050847457628,1.0,2024-01-07T20:00:00+00:00,2024-01-07T21:00:00+00:00
BTCUSDT,120.50847457627118,121.50847457627118,119.50847457627118,120.50847457627118,1.0,2024-01-07T21:00:00+00:00,2024-01-07T22:00:00+00:00
BTCUSDT,121.1864406779661,122.1864406779661,120.1864406779661,121.1864406779661,1.0,2024-01-07T22:00:00+00:00,2024-01-07T23:00:00+00:00
BTCUSDT,121.86440677966101,122.86440677966101,120.86440677966101,121.86440677966101,1.0,2024-01-07T23:00:00+00:00,2024-01-08T00:00:00+00:00
BTCUSDT,122.54237288135593,123.54237288135593,121.54237288135593,122.54237288135593,1.0,2024-01-08T00:00:00+00:00,2024-01-08T01:00:00+00:00
BTCUSDT,123.22033898305085,124.22033898305085,122.22033898305085,123.22033898305085,1.0,2024-01-08T01:00:00+00:00,2024-01-08T02:00:00+00:00
BTCUSDT,123.89830508474576,124.89830508474576,122.89830508474576,123.89830508474576,1.0,2024-01-08T02:00:00+00:00,2024-01-08T03:00:00+00:00
BTCUSDT,124.57627118644068,125.57627118644068,123.57627118644068,124.57627118644068,1.0,2024-01-08T03:00:00+00:00,2024-01-08T04:00:00+00:00
BTCUSDT,125.25423728813558,126.25423728813558,124.25423728813558,125.25423728813558,1.0,2024-01-08T04:00:00+00:00,2024-01-08T05:00:00+00:00
BTCUSDT,125.9322033898305,126.9322033898305,124.9322033898305,125.9322033898305,1.0,2024-01-08T05:00:00+00:00,2024-01-08T06:00:00+00:00
BTCUSDT,126.61016949152543,127.61016949152543,125.61016949152543,126.61016949152543,1.0,2024-01-08T06:00:00+00:00,2024-01-08T07:00:00+00:00
BTCUSDT,127.28813559322035,128.28813559322035,126.28813559322035,127.28813559322035,1.0,2024-01-08T07:00:00+00:00,2024-01-08T08:00:00+00:00
BTCUSDT,127.96610169491525,128.96610169491527,126.96610169491525,127.96610169491525,1.0,2024-01-08T08:00:00+00:00,2024-01-08T09:00:00+00:00
BTCUSDT,128.64406779661016,129.64406779661016,127.64406779661016,128.64406779661016,1.0,2024-01-08T09:00:00+00:00,2024-01-08T10:00:00+00:00
BTCUSDT,129.32203389830508,130.32203389830508,128.32203389830508,129.32203389830508,1.0,2024-01-08T10:00:00+00:00,2024-01-08T11:00:00+00:00
BTCUSDT,130.0,131.0,129.0,130.0,1.0,2024-01-08T11:00:00+00:00,2024-01-08T12:00:00+00:00
